fnames,preds
0397_011.png,"[[0.0001  0.00007 0.00001 ... 0.      0.00001 0.00001]
 [0.00008 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00005 0.00003 0.00001 ... 0.      0.00001 0.00001]]"
0397_012.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
0397_013.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]]"
0397_014.png,"[[0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]]"
0397_015.png,"[[0.00006 0.00006 0.00001 ... 0.      0.00003 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00003 0.00001 ... 0.00001 0.00005 0.00006]]"
0398_001.png,"[[0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00006 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00003 0.00003 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00007 0.00008]]"
0398_002.png,"[[0.00008 0.00008 0.00001 ... 0.00002 0.00016 0.00014]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00013 0.00011]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00004]]"
0398_003.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00007]]"
0398_004.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00006 0.00007]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00007 0.00006 0.00001 ... 0.      0.00003 0.00004]]"
0398_005.png,"[[0.00004 0.00004 0.00001 ... 0.00002 0.00009 0.00009]
 [0.00003 0.00003 0.      ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00002 0.00002 0.      ... 0.00001 0.00002 0.00002]
 [0.00007 0.00007 0.00001 ... 0.00002 0.0001  0.00012]
 [0.00011 0.00009 0.00002 ... 0.00003 0.00014 0.00016]]"
0398_006.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00004 0.00004]]"
0398_007.png,"[[0.00057 0.00046 0.00016 ... 0.00001 0.00005 0.00005]
 [0.00047 0.00039 0.00012 ... 0.      0.00003 0.00003]
 [0.00018 0.00013 0.00008 ... 0.      0.      0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00002]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00006 0.00008]
 [0.00005 0.00005 0.00001 ... 0.00002 0.00007 0.0001 ]]"
0398_008.png,"[[0.00003 0.00003 0.      ... 0.00003 0.00013 0.00015]
 [0.00003 0.00002 0.      ... 0.00002 0.00009 0.0001 ]
 [0.      0.      0.      ... 0.00001 0.00002 0.00003]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00001 0.      ... 0.00001 0.00006 0.00007]
 [0.00002 0.00002 0.      ... 0.00002 0.00008 0.00009]]"
0398_009.png,"[[0.00005 0.00004 0.00001 ... 0.00002 0.00009 0.0001 ]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00001 0.      ... 0.00001 0.00004 0.00005]]"
0398_010.png,"[[0.00002 0.00002 0.      ... 0.      0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00007]]"
0398_011.png,"[[0.00057 0.00054 0.00014 ... 0.00001 0.00009 0.00011]
 [0.00046 0.00043 0.00011 ... 0.00001 0.00006 0.00007]
 [0.00012 0.0001  0.00006 ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00006 0.00007]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00007 0.00008]]"
0398_012.png,"[[0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00006 0.00008]
 [0.00011 0.00009 0.00002 ... 0.00002 0.00007 0.00009]]"
0398_013.png,"[[0.0001  0.00008 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00008 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00007]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00008]]"
0398_014.png,"[[0.0001  0.00008 0.00002 ... 0.00002 0.0001  0.00011]
 [0.00008 0.00007 0.00001 ... 0.00002 0.00007 0.00007]
 [0.00002 0.00001 0.00001 ... 0.00001 0.00002 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.      ... 0.00001 0.00004 0.00004]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00005]]"
0398_015.png,"[[0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00008]]"
0398_016.png,"[[0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00004 0.00001 ... 0.      0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00007]]"
0398_017.png,"[[0.00009 0.00007 0.00001 ... 0.      0.00004 0.00004]
 [0.00007 0.00006 0.00001 ... 0.      0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00006 0.00008]
 [0.00003 0.00002 0.      ... 0.00001 0.00007 0.00009]]"
0398_018.png,"[[0.00003 0.00003 0.      ... 0.00001 0.0001  0.00011]
 [0.00003 0.00002 0.      ... 0.00001 0.00007 0.00008]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
0398_019.png,"[[0.00008 0.00007 0.00002 ... 0.00003 0.00009 0.0001 ]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00002]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00014 0.00012 0.00003 ... 0.00001 0.00006 0.00007]]"
0423_007.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]]"
0423_008.png,"[[0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]]"
0423_009.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00004]]"
0424_001.png,"[[0.00106 0.00097 0.00016 ... 0.00017 0.00067 0.00078]
 [0.00079 0.0007  0.00012 ... 0.00017 0.00059 0.00068]
 [0.00021 0.00021 0.00005 ... 0.00011 0.00022 0.00024]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00003 0.00004]]"
0424_002.png,"[[0.00006 0.00004 0.00001 ... 0.00011 0.00062 0.00072]
 [0.00004 0.00003 0.00001 ... 0.00012 0.00053 0.00063]
 [0.00001 0.00001 0.      ... 0.00006 0.00016 0.00015]
 ...
 [0.      0.      0.      ... 0.00001 0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.00002 0.00006 0.00006]
 [0.00002 0.00001 0.      ... 0.00002 0.00009 0.00009]]"
0424_003.png,"[[0.00141 0.00138 0.0003  ... 0.00002 0.00007 0.00008]
 [0.0011  0.00104 0.00027 ... 0.00001 0.00005 0.00006]
 [0.00033 0.00036 0.00013 ... 0.00001 0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.00001 0.00004 0.00004]
 [0.00002 0.00002 0.      ... 0.00001 0.00005 0.00005]]"
0424_004.png,"[[0.00056 0.00054 0.0001  ... 0.0005  0.00134 0.00138]
 [0.00046 0.00045 0.00009 ... 0.00046 0.00115 0.00119]
 [0.00011 0.00011 0.00004 ... 0.00037 0.00052 0.00046]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]]"
0424_005.png,"[[0.00039 0.00036 0.00006 ... 0.00017 0.00061 0.00082]
 [0.00033 0.00031 0.00005 ... 0.00015 0.00047 0.00066]
 [0.00009 0.00009 0.00002 ... 0.00006 0.00011 0.00015]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 [0.00001 0.00001 0.      ... 0.00001 0.00006 0.00007]
 [0.00002 0.00002 0.      ... 0.00002 0.00008 0.00009]]"
0424_006.png,"[[0.00027 0.00022 0.00006 ... 0.00012 0.00058 0.00072]
 [0.00023 0.00019 0.00005 ... 0.00011 0.0005  0.00067]
 [0.00005 0.00004 0.00002 ... 0.00004 0.0001  0.00012]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00008 0.00008 0.00002 ... 0.00001 0.00004 0.00006]]"
0424_007.png,"[[0.0002  0.00017 0.00004 ... 0.00003 0.00014 0.00017]
 [0.00018 0.00015 0.00004 ... 0.00003 0.00011 0.00014]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00003 0.00004]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]]"
0424_008.png,"[[0.00019 0.00015 0.00004 ... 0.      0.00004 0.00006]
 [0.00017 0.00013 0.00004 ... 0.      0.00003 0.00005]
 [0.00004 0.00004 0.00002 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00008 0.00009]]"
0424_009.png,"[[0.00018 0.00015 0.00005 ... 0.00002 0.00007 0.00008]
 [0.00017 0.00015 0.00005 ... 0.00001 0.00005 0.00005]
 [0.00004 0.00004 0.00002 ... 0.      0.00001 0.00002]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00003]]"
0425_001.png,"[[0.0001  0.00007 0.00001 ... 0.00002 0.00013 0.00012]
 [0.00007 0.00005 0.00001 ... 0.00002 0.00009 0.00008]
 [0.00002 0.00001 0.00001 ... 0.      0.00002 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]]"
0425_002.png,"[[0.00009 0.00006 0.00001 ... 0.00002 0.0001  0.0001 ]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00007 0.00007]
 [0.00002 0.00001 0.00001 ... 0.      0.00002 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00003 0.00001 ... 0.      0.00003 0.00003]
 [0.00007 0.00005 0.00001 ... 0.      0.00003 0.00004]]"
0425_003.png,"[[0.00011 0.00009 0.00003 ... 0.00001 0.00007 0.00007]
 [0.00009 0.00008 0.00002 ... 0.00001 0.00005 0.00004]
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00004 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00005]]"
0425_004.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00002 0.00001 0.      ... 0.      0.00003 0.00004]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00005]]"
0425_005.png,"[[0.00005 0.00005 0.00001 ... 0.      0.00004 0.00004]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00003]]"
0425_006.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00003]]"
0425_007.png,"[[0.00083 0.00075 0.00028 ... 0.00036 0.00083 0.0009 ]
 [0.00065 0.00059 0.00026 ... 0.00034 0.0007  0.00077]
 [0.00017 0.00019 0.00019 ... 0.00007 0.00013 0.00013]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00005]]"
0425_008.png,"[[0.00006 0.00005 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00007]
 [0.00002 0.00001 0.      ... 0.00001 0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00006 0.00007]]"
0425_009.png,"[[0.00009 0.00007 0.00001 ... 0.00002 0.00011 0.00012]
 [0.00007 0.00005 0.00001 ... 0.00002 0.00008 0.00009]
 [0.00002 0.00002 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00006]]"
0425_010.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00138 0.00108 0.00156 ... 0.      0.      0.     ]
 [0.00414 0.00344 0.00356 ... 0.      0.00002 0.00002]
 [0.00598 0.00503 0.0055  ... 0.      0.00002 0.00002]]"
0425_011.png,"[[0.00026 0.00021 0.00009 ... 0.00012 0.00042 0.0006 ]
 [0.00022 0.00017 0.00009 ... 0.0001  0.00032 0.00046]
 [0.00008 0.00007 0.00005 ... 0.00008 0.00014 0.00015]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00004 0.00004]
 [0.00004 0.00003 0.      ... 0.      0.00004 0.00005]]"
0425_012.png,"[[0.00049 0.00042 0.0002  ... 0.00014 0.00063 0.00075]
 [0.00042 0.00036 0.00018 ... 0.0001  0.00039 0.0005 ]
 [0.00011 0.0001  0.00006 ... 0.00004 0.00008 0.00009]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00004]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00003 0.00004]]"
0425_013.png,"[[0.00015 0.0001  0.00003 ... 0.00001 0.00004 0.00004]
 [0.00011 0.00008 0.00002 ... 0.00001 0.00003 0.00003]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]]"
0425_014.png,"[[0.00219 0.00226 0.00129 ... 0.00001 0.00006 0.00006]
 [0.00231 0.00237 0.00146 ... 0.00001 0.00004 0.00003]
 [0.00087 0.00114 0.00085 ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]]"
0425_015.png,"[[0.00071 0.00064 0.00013 ... 0.00001 0.00004 0.00004]
 [0.00055 0.00048 0.00011 ... 0.      0.00003 0.00002]
 [0.00016 0.00015 0.00006 ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00004]]"
0425_016.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00005 0.00005 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00003]]"
0425_017.png,"[[0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00004 0.00004]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00005 0.00005]]"
0425_018.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00004 0.00005]
 [0.00004 0.00003 0.      ... 0.00001 0.00005 0.00005]]"
0425_019.png,"[[0.01213 0.01175 0.00453 ... 0.00001 0.00006 0.00006]
 [0.01037 0.01008 0.00422 ... 0.      0.00004 0.00004]
 [0.00539 0.00547 0.00264 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00003]]"
0425_020.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.      0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]]"
0425_021.png,"[[0.00008 0.00007 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]]"
0425_022.png,"[[0.00007 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]]"
0425_023.png,"[[0.00007 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]]"
0425_024.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00007 0.00005 0.00003 ... 0.      0.      0.     ]
 [0.00021 0.00015 0.00005 ... 0.      0.00002 0.00002]
 [0.0003  0.00022 0.00007 ... 0.      0.00003 0.00003]]"
0425_025.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00006 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]]"
0425_026.png,"[[0.00004 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00004]]"
0425_027.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]]"
0425_028.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]]"
